goodForGroups,city,state,latitude,longitude,stars,reviewCount,checkins,open,alcohol,noiseLevel,attire,priceRange,delivery,waiterService,smoking,outdoorSeating,caters,goodForKids
0,Phoenix,AZ,33.65573359,-111.9293201,4.5,4,80,TRUE,none,quiet,casual,1,FALSE,TRUE,,TRUE,TRUE,
1,Madison,WI,43.0921436,-89.3535318,4,58,80,TRUE,full_bar,average,casual,2,TRUE,FALSE,,FALSE,TRUE,
1,Scottsdale,AZ,33.6263425,-111.9247272,4.5,24,80,TRUE,beer_and_wine,loud,casual,1,FALSE,FALSE,,TRUE,FALSE,
1,Chandler,AZ,33.3209061,-111.875001,2.5,10,80,TRUE,none,quiet,casual,1,FALSE,TRUE,,FALSE,,
1,Phoenix,AZ,33.4341095,-111.9969141,2,14,80,TRUE,none,loud,casual,1,FALSE,FALSE,,FALSE,FALSE,
1,Las Vegas,NV,36.027642,-115.1357133,4.5,18,80,TRUE,full_bar,average,casual,1,FALSE,TRUE,,FALSE,,
1,Las Vegas,NV,36.23747671,-115.2312954,3.5,6,80,TRUE,none,,casual,1,FALSE,,,FALSE,,
1,Charlotte,NC,35.104843,-80.879766,3.5,3,80,TRUE,none,,casual,1,FALSE,,,TRUE,,
0,Edinburgh,EDH,55.9459225,-3.20179,4,29,80,TRUE,none,,,2,FALSE,,,FALSE,,
0,Glendale,AZ,33.5364142,-112.3576782,3.5,4,80,TRUE,none,,,1,,,,FALSE,,
0,Henderson,NV,36.04143906,-115.1026077,4.5,4,80,TRUE,none,,,1,,,,FALSE,,
0,Madison,WI,43.0903644,-89.351502,3.5,29,80,TRUE,none,,,2,,,,,,
0,Avondale,AZ,33.4650045,-112.2906297,3,10,80,TRUE,none,,,2,,,,,,
0,Las Vegas,NV,36.11010406,-115.173642,4,23,80,TRUE,none,,,2,,,,,,
0,Scottsdale,AZ,33.5025088,-111.9290233,3.5,14,80,TRUE,none,,,3,,,,,,
0,Las Vegas,NV,36.1013771,-115.137406,3.5,4,80,TRUE,none,,,2,,TRUE,,,,
1,Pittsburgh,PA,40.4299592,-80.0073219,4,39,81,TRUE,beer_and_wine,average,casual,1,FALSE,TRUE,outdoor,TRUE,FALSE,
1,Champaign,IL,40.117733,-88.243876,4,70,81,TRUE,full_bar,loud,casual,2,FALSE,TRUE,outdoor,TRUE,FALSE,
1,Las Vegas,NV,36.147189,-115.0653489,1.5,3,81,TRUE,full_bar,quiet,casual,2,FALSE,TRUE,,FALSE,FALSE,
1,Gilbert,AZ,33.3198396,-111.7425148,4,28,81,TRUE,full_bar,loud,casual,3,FALSE,TRUE,,TRUE,TRUE,
1,Goodyear,AZ,33.4644938,-112.3560669,2.5,37,81,TRUE,full_bar,average,casual,2,TRUE,TRUE,no,TRUE,FALSE,
1,Las Vegas,NV,36.1588681,-115.137619,4,21,81,TRUE,none,average,casual,1,TRUE,TRUE,yes,FALSE,TRUE,
1,Phoenix,AZ,33.466736,-112.029768,4,53,81,TRUE,none,quiet,casual,1,FALSE,FALSE,,FALSE,FALSE,TRUE
1,Henderson,NV,36.0662825,-115.0462299,3,21,81,TRUE,none,average,casual,1,FALSE,TRUE,,FALSE,FALSE,TRUE
1,Phoenix,AZ,33.576333,-112.117925,3,43,81,TRUE,none,average,casual,1,FALSE,FALSE,,FALSE,FALSE,TRUE
1,Champaign,IL,40.10959,-88.230064,3.5,57,81,TRUE,none,average,casual,1,FALSE,FALSE,,FALSE,TRUE,TRUE
1,Charlotte,NC,35.227415,-80.84523,3.5,25,81,TRUE,none,quiet,casual,1,FALSE,TRUE,,FALSE,FALSE,
1,Pineville,NC,35.085568,-80.884822,3,13,81,TRUE,none,quiet,casual,1,FALSE,TRUE,,FALSE,FALSE,
1,Mesa,AZ,33.3787871,-111.6386296,3,14,81,TRUE,beer_and_wine,loud,casual,2,FALSE,TRUE,,FALSE,FALSE,
0,North Las Vegas,NV,36.2624136,-115.2068887,3.5,31,81,TRUE,none,very_loud,casual,1,TRUE,TRUE,,FALSE,TRUE,
1,Montral,QC,45.5007721,-73.5589726,4,38,81,TRUE,none,average,casual,2,FALSE,TRUE,,FALSE,FALSE,
1,Chandler,AZ,33.3199738,-111.8901946,3.5,55,81,TRUE,beer_and_wine,average,casual,2,FALSE,TRUE,,TRUE,FALSE,
1,Tempe,AZ,33.42383949,-111.9348014,4.5,35,81,TRUE,full_bar,average,casual,2,FALSE,TRUE,,TRUE,TRUE,
0,Montral,QC,45.5099106,-73.5524826,4,93,81,TRUE,beer_and_wine,average,casual,2,FALSE,TRUE,,FALSE,,
1,Las Vegas,NV,36.1309039,-115.1960063,4,49,81,TRUE,full_bar,quiet,casual,1,FALSE,FALSE,,FALSE,TRUE,
1,Charlotte,NC,35.1531728,-80.8761455,4,47,81,TRUE,none,average,casual,1,TRUE,FALSE,,FALSE,TRUE,
1,Phoenix,AZ,33.30617,-112.055115,3.5,24,81,TRUE,none,quiet,casual,2,FALSE,TRUE,,TRUE,,
1,Las Vegas,NV,36.14478683,-115.177269,1.5,11,81,TRUE,none,,casual,1,FALSE,FALSE,,TRUE,FALSE,
1,Phoenix,AZ,33.423497,-112.237113,3,17,81,TRUE,none,quiet,casual,2,FALSE,TRUE,,FALSE,,
1,Tempe,AZ,33.4233153,-111.9402738,3.5,35,81,FALSE,full_bar,average,casual,2,FALSE,FALSE,,TRUE,,
1,Tempe,AZ,33.393348,-111.926796,3,23,81,TRUE,none,average,casual,1,TRUE,FALSE,,TRUE,TRUE,
1,Phoenix,AZ,33.3786964,-111.979676,3,16,81,TRUE,none,average,casual,1,FALSE,,,TRUE,FALSE,
1,Edinburgh,EDH,55.96577662,-3.175756931,4,38,81,TRUE,full_bar,average,,2,,,no,TRUE,,
1,Las Vegas,NV,36.0996345,-115.2231986,3.5,16,81,TRUE,none,average,casual,1,FALSE,TRUE,,TRUE,FALSE,
0,Edinburgh,EDH,55.9367376,-3.2074103,4.5,46,81,TRUE,none,,,2,,,,TRUE,,
0,Phoenix,AZ,33.50741,-112.031029,3.5,33,81,TRUE,none,,,3,,,,FALSE,,
0,Pittsburgh,PA,40.4507069,-79.9848298,3.5,15,81,TRUE,none,,,1,,,,,,
0,Peoria,AZ,33.63807879,-112.2187342,4,9,81,TRUE,none,,,2,,,,,,
0,Madison,WI,43.073385,-89.389852,3.5,24,81,TRUE,none,,,2,,,,,,
0,Charlotte,NC,35.197683,-80.852704,4,16,81,TRUE,none,,,2,,,,,,
1,Phoenix,AZ,33.43557785,-111.9994998,3,10,81,TRUE,none,,casual,1,FALSE,,,,,
0,Huntersville,NC,35.3717893,-80.8272777,4,6,81,TRUE,none,,,1,,,,,,
1,Henderson,NV,36.0638194,-115.0406799,3,36,82,TRUE,full_bar,average,casual,2,FALSE,FALSE,,FALSE,FALSE,TRUE
1,Las Vegas,NV,36.11289,-115.171282,3.5,18,82,TRUE,full_bar,very_loud,casual,2,FALSE,TRUE,yes,TRUE,FALSE,
1,Charlotte,NC,35.098439,-80.775959,3.5,46,82,TRUE,none,average,casual,2,FALSE,TRUE,,FALSE,TRUE,TRUE
1,Madison,WI,43.08367,-89.364271,3.5,86,82,FALSE,full_bar,loud,casual,2,FALSE,TRUE,,TRUE,FALSE,FALSE
0,Laveen,AZ,33.3775851,-112.1733455,3,40,82,TRUE,beer_and_wine,average,casual,1,FALSE,TRUE,,TRUE,TRUE,
1,Las Vegas,NV,36.14406861,-115.1699304,3.5,36,82,TRUE,full_bar,average,casual,3,FALSE,FALSE,,TRUE,FALSE,
0,Henderson,NV,36.0560397,-115.0563054,3,56,82,FALSE,none,quiet,casual,1,FALSE,TRUE,,FALSE,TRUE,
1,Goodyear,AZ,33.4839965,-112.3639978,3.5,74,82,TRUE,full_bar,average,casual,2,FALSE,FALSE,,TRUE,TRUE,
1,Tempe,AZ,33.363644,-111.911042,4.5,9,82,TRUE,none,quiet,casual,1,FALSE,TRUE,,FALSE,FALSE,
1,Charlotte,NC,35.2123823,-80.8275676,3.5,46,82,TRUE,beer_and_wine,average,casual,2,TRUE,TRUE,,FALSE,,TRUE
1,Tempe,AZ,33.4108625,-111.9701785,3.5,31,82,TRUE,full_bar,quiet,casual,2,FALSE,TRUE,,TRUE,,
1,Las Vegas,NV,36.1010348,-115.2976001,1.5,14,82,TRUE,none,very_loud,casual,1,FALSE,TRUE,,FALSE,FALSE,
1,Pittsburgh,PA,40.45467,-79.947166,3.5,40,82,TRUE,full_bar,average,casual,2,FALSE,TRUE,,FALSE,,
0,Glendale,AZ,33.6417737,-112.2209789,3,26,82,TRUE,none,loud,casual,2,FALSE,TRUE,,FALSE,FALSE,
1,Glendale,AZ,33.6693022,-112.1871554,4,41,82,TRUE,none,quiet,casual,1,TRUE,TRUE,,FALSE,TRUE,
1,Peoria,AZ,33.7114452,-112.2731482,3,19,82,TRUE,full_bar,average,casual,2,FALSE,TRUE,,FALSE,FALSE,
1,Charlotte,NC,35.088675,-80.865605,3,13,82,TRUE,none,average,casual,1,FALSE,TRUE,,FALSE,FALSE,
1,Phoenix,AZ,33.4492227,-112.0740069,3.5,22,82,FALSE,none,loud,casual,1,FALSE,FALSE,,TRUE,,
1,Tempe,AZ,33.3217139,-111.9302248,4,19,82,TRUE,none,average,casual,1,FALSE,,,TRUE,TRUE,
0,Phoenix,AZ,33.43653,-112.0072682,2,25,82,TRUE,full_bar,average,casual,3,FALSE,FALSE,,FALSE,FALSE,
0,Las Vegas,NV,36.0875587,-115.0049216,2.5,16,82,TRUE,none,average,casual,1,FALSE,FALSE,,FALSE,,
1,Charlotte,NC,35.1367193,-80.9374797,3.5,13,82,TRUE,none,average,casual,1,FALSE,FALSE,,TRUE,,
0,Las Vegas,NV,36.0849963,-115.1511364,1.5,31,82,TRUE,beer_and_wine,,casual,2,FALSE,,,FALSE,,
1,Gilbert,AZ,33.3050795,-111.7435312,2,7,82,TRUE,none,,casual,1,FALSE,FALSE,,TRUE,,
0,Phoenix,AZ,33.7150963,-112.1136988,4,27,82,TRUE,none,,,1,,,,TRUE,,
0,Charlotte,NC,35.2255255,-80.8461444,3.5,6,82,TRUE,none,,,1,,,,,,
0,Fort Mill,SC,35.0624433,-80.9916166,4,3,82,TRUE,none,,,1,,,,,,
0,Mesa,AZ,33.4241975,-111.7897242,4,9,82,TRUE,none,,,1,,,,,,
0,Scottsdale,AZ,33.621158,-111.875696,3.5,12,82,TRUE,none,,,2,,,,,,
0,Gilbert,AZ,33.28180988,-111.7887241,4.5,18,82,TRUE,none,,,1,,,,,,
0,Las Vegas,NV,36.1259439,-115.198686,3,5,82,TRUE,none,,,2,,,,,,
0,Las Vegas,NV,36.1191125,-115.2797333,2.5,15,82,TRUE,none,,,2,,,,,,
0,Tempe,AZ,33.36470032,-111.9299469,3,8,82,TRUE,none,,,2,,,,,,
0,Las Vegas,NV,36.06772618,-115.1774319,3.5,23,82,TRUE,none,,,1,,TRUE,,,,
1,Edinburgh,EDH,55.9492419,-3.1878483,3.5,53,83,TRUE,full_bar,loud,casual,2,FALSE,FALSE,outdoor,TRUE,,
1,Madison,WI,43.0503272,-89.4745296,3.5,50,83,TRUE,full_bar,average,casual,2,FALSE,TRUE,,FALSE,FALSE,FALSE
1,Phoenix,AZ,33.40769144,-111.9786117,2.5,13,83,TRUE,none,quiet,casual,1,FALSE,FALSE,,FALSE,TRUE,TRUE
1,Charlotte,NC,35.2201725,-80.8126243,3.5,45,83,TRUE,none,average,casual,1,FALSE,FALSE,,FALSE,TRUE,TRUE
0,Scottsdale,AZ,33.4809363,-111.9089791,3.5,34,83,TRUE,none,quiet,casual,2,TRUE,FALSE,,FALSE,FALSE,
1,Las Vegas,NV,36.072377,-115.2428612,2.5,16,83,TRUE,none,quiet,casual,1,FALSE,FALSE,,TRUE,TRUE,
1,Scottsdale,AZ,33.4671841,-111.9086242,4,33,83,FALSE,full_bar,average,casual,2,FALSE,FALSE,,FALSE,TRUE,
1,Madison,WI,43.0729518,-89.4074845,3.5,15,83,TRUE,none,average,casual,1,FALSE,FALSE,,TRUE,TRUE,
1,Phoenix,AZ,33.4655868,-112.0654701,1.5,14,83,TRUE,none,very_loud,casual,1,FALSE,FALSE,,FALSE,FALSE,
1,Phoenix,AZ,33.5389948,-112.0640088,3,23,83,TRUE,beer_and_wine,average,casual,2,FALSE,FALSE,,FALSE,TRUE,
1,Scottsdale,AZ,33.538426,-111.88674,2.5,10,83,TRUE,none,very_loud,casual,1,FALSE,FALSE,,TRUE,TRUE,
1,Las Vegas,NV,36.1523253,-115.2428029,4,19,83,TRUE,none,average,casual,1,FALSE,FALSE,,TRUE,TRUE,
1,Mesa,AZ,33.384163,-111.803119,3.5,30,83,FALSE,none,average,casual,1,FALSE,TRUE,,TRUE,FALSE,
1,Las Vegas,NV,36.2499068,-115.2421123,2.5,39,83,TRUE,full_bar,loud,casual,2,FALSE,TRUE,,FALSE,FALSE,
1,Pittsburgh,PA,40.41446048,-79.92305346,2.5,32,83,TRUE,none,average,casual,1,FALSE,TRUE,,FALSE,FALSE,
1,Mesa,AZ,33.4363934,-111.8153351,4.5,44,83,TRUE,none,average,casual,1,FALSE,FALSE,,FALSE,TRUE,
1,Anthem,AZ,33.844333,-112.1339004,3,40,83,TRUE,full_bar,average,casual,2,FALSE,FALSE,,FALSE,,
0,Charlotte,NC,35.340946,-80.769942,4,7,83,TRUE,none,loud,casual,1,TRUE,FALSE,,TRUE,TRUE,
1,Chandler,AZ,33.2612195,-111.8848787,3.5,18,83,TRUE,none,quiet,casual,1,TRUE,FALSE,,FALSE,TRUE,
1,Charlotte,NC,35.3101756,-80.7494433,3.5,39,83,TRUE,full_bar,average,casual,2,TRUE,TRUE,,FALSE,FALSE,
1,Montral,QC,45.5082449,-73.5601819,4,46,83,TRUE,none,average,casual,1,FALSE,FALSE,,FALSE,FALSE,
1,Charlotte,NC,35.06205927,-80.77274317,3.5,36,83,TRUE,beer_and_wine,quiet,casual,2,FALSE,TRUE,,TRUE,,
1,Gilbert,AZ,33.27637976,-111.7915398,3.5,31,83,TRUE,beer_and_wine,average,casual,2,FALSE,TRUE,,TRUE,TRUE,
1,Phoenix,AZ,33.6260284,-111.9787834,3,21,83,TRUE,beer_and_wine,average,casual,2,TRUE,TRUE,,TRUE,TRUE,
1,Phoenix,AZ,33.4169675,-112.1515608,4,22,83,TRUE,none,average,casual,1,FALSE,TRUE,,FALSE,,
1,Las Vegas,NV,36.1186984,-115.1864851,3.5,21,83,TRUE,full_bar,loud,,2,,,yes,FALSE,,
1,Las Vegas,NV,36.12217845,-115.1704582,4,43,83,TRUE,full_bar,average,,2,,,no,FALSE,,
1,Scottsdale,AZ,33.62262,-111.903806,4.5,25,83,TRUE,none,quiet,casual,1,FALSE,,,TRUE,TRUE,
0,Mesa,AZ,33.393794,-111.8683119,4,28,83,TRUE,none,,,1,,,,TRUE,,
0,Madison,WI,43.125794,-89.311663,4.5,9,83,TRUE,none,,,2,,,,TRUE,,
0,Phoenix,AZ,33.6400487,-112.0043392,4,20,83,TRUE,none,,,1,,,,FALSE,,
0,Phoenix,AZ,33.6403824,-112.0671548,4,11,83,TRUE,none,,,2,,,,,,
0,Gilbert,AZ,33.233811,-111.7226815,3.5,7,83,TRUE,none,,,2,,,,,,
0,Las Vegas,NV,36.1761306,-115.1369366,4.5,24,83,TRUE,none,,,1,,,,,,
0,Las Vegas,NV,36.0624998,-115.2420006,4,4,83,TRUE,none,,,1,,,,,,
0,Las Vegas,NV,36.1100668,-115.172501,3,46,83,FALSE,none,,,1,,,,,,
0,Scottsdale,AZ,33.6251792,-111.9404813,2,7,83,TRUE,none,,,2,,FALSE,,,,
1,Charlotte,NC,35.2329655,-80.8439673,4,16,84,TRUE,full_bar,loud,casual,1,FALSE,TRUE,outdoor,TRUE,,
1,Phoenix,AZ,33.51315,-112.073765,4,116,84,FALSE,full_bar,average,casual,2,FALSE,TRUE,,TRUE,TRUE,
1,Phoenix,AZ,33.4796892,-112.0297946,4,41,84,TRUE,beer_and_wine,average,casual,1,FALSE,FALSE,,FALSE,TRUE,
0,Charlotte,NC,35.24461746,-80.80331421,4.5,35,84,TRUE,beer_and_wine,quiet,casual,1,FALSE,TRUE,,FALSE,TRUE,
1,Chandler,AZ,33.305579,-111.862189,3.5,10,84,TRUE,none,quiet,casual,1,FALSE,FALSE,,FALSE,FALSE,
1,Las Vegas,NV,36.241822,-115.235295,3,19,84,TRUE,none,average,casual,2,FALSE,TRUE,,FALSE,FALSE,
1,Las Vegas,NV,36.100444,-115.10385,3,23,84,TRUE,none,quiet,casual,1,FALSE,FALSE,,FALSE,FALSE,
1,Pittsburgh,PA,40.4288278,-79.9860238,4,62,84,TRUE,none,average,casual,2,FALSE,TRUE,,FALSE,TRUE,
1,Las Vegas,NV,36.115115,-115.119668,3.5,10,84,TRUE,none,quiet,casual,1,FALSE,TRUE,,FALSE,FALSE,
1,Charlotte,NC,35.215447,-80.782672,3.5,39,84,TRUE,beer_and_wine,average,casual,1,FALSE,TRUE,,FALSE,FALSE,
1,Mesa,AZ,33.405652,-111.875246,4,87,84,FALSE,none,quiet,casual,1,FALSE,TRUE,,FALSE,TRUE,
1,Madison,WI,43.075264,-89.393343,3.5,78,84,TRUE,beer_and_wine,average,casual,1,FALSE,TRUE,,FALSE,TRUE,
1,Madison,WI,43.0548519,-89.450401,3.5,55,84,TRUE,beer_and_wine,average,casual,2,TRUE,TRUE,,TRUE,TRUE,
1,Scottsdale,AZ,33.5744834,-111.8629187,4,72,84,FALSE,full_bar,average,casual,2,FALSE,TRUE,,TRUE,,
0,Pittsburgh,PA,40.4693878,-79.9612696,4,39,84,TRUE,none,quiet,casual,1,FALSE,FALSE,,TRUE,TRUE,
0,Tempe,AZ,33.4329144,-111.9054505,3.5,30,84,TRUE,none,loud,casual,1,FALSE,TRUE,,TRUE,FALSE,
1,Middleton,WI,43.089673,-89.526448,4.5,77,84,TRUE,beer_and_wine,average,casual,2,TRUE,TRUE,,TRUE,TRUE,
1,Phoenix,AZ,33.5318417,-112.0479816,4,15,84,TRUE,full_bar,average,,2,,,outdoor,TRUE,,
0,Goodyear,AZ,33.4844434,-112.364207,3,7,84,TRUE,none,,,2,TRUE,,,,,
0,Henderson,NV,35.996836,-115.124549,3.5,12,84,FALSE,none,,,1,,,,TRUE,,
0,Pittsburgh,PA,40.4692059,-79.9616334,3.5,11,84,TRUE,none,,,1,,,,TRUE,,
0,Pittsburgh,PA,40.4513403,-79.9838608,4.5,18,84,TRUE,none,,,1,,,,FALSE,,
0,Las Vegas,NV,36.1081885,-115.1687706,3,10,84,TRUE,none,,,2,,,,TRUE,,
0,Scottsdale,AZ,33.5429135,-111.906148,3.5,3,84,TRUE,none,,,2,,,,,,
1,Charlotte,NC,35.139366,-80.737436,3,22,85,TRUE,full_bar,average,casual,2,FALSE,TRUE,yes,TRUE,FALSE,
0,Phoenix,AZ,33.4493145,-112.0740474,3.5,107,85,FALSE,beer_and_wine,average,casual,2,FALSE,TRUE,,FALSE,TRUE,
1,Charlotte,NC,35.223994,-80.846913,4,47,85,TRUE,none,average,casual,1,FALSE,FALSE,,TRUE,TRUE,TRUE
1,Chandler,AZ,33.304812,-111.9682754,3,18,85,TRUE,none,loud,casual,1,FALSE,FALSE,,TRUE,FALSE,
1,Scottsdale,AZ,33.5025941,-111.9296765,3.5,7,85,TRUE,none,very_loud,casual,1,FALSE,FALSE,,FALSE,FALSE,
1,Pittsburgh,PA,40.44541569,-79.9489261,3.5,13,85,TRUE,none,quiet,casual,1,TRUE,TRUE,,TRUE,TRUE,
1,Madison,WI,43.0920578,-89.3551271,4.5,52,85,TRUE,beer_and_wine,average,casual,1,FALSE,TRUE,,FALSE,,
1,Henderson,NV,36.0698735,-115.0826733,3.5,40,85,TRUE,beer_and_wine,average,casual,2,FALSE,FALSE,,FALSE,FALSE,
0,Phoenix,AZ,33.407065,-112.044309,4,26,85,TRUE,none,quiet,casual,1,TRUE,FALSE,,FALSE,FALSE,
1,Las Vegas,NV,36.173234,-115.2442755,4.5,36,85,TRUE,none,quiet,casual,1,FALSE,TRUE,,FALSE,TRUE,
1,Phoenix,AZ,33.5982812,-111.9788588,2.5,30,85,TRUE,none,loud,casual,1,TRUE,TRUE,,TRUE,TRUE,
1,Las Vegas,NV,36.144051,-115.198702,4.5,50,85,TRUE,none,quiet,casual,2,TRUE,FALSE,,FALSE,TRUE,
1,Chandler,AZ,33.3272385,-111.8426376,4.5,44,85,TRUE,beer_and_wine,average,casual,1,TRUE,FALSE,,TRUE,TRUE,
1,Las Vegas,NV,36.17014908,-115.1455964,3.5,28,85,TRUE,full_bar,quiet,casual,2,FALSE,FALSE,,FALSE,,
1,Las Vegas,NV,36.273196,-115.20668,4,20,85,TRUE,none,average,casual,1,FALSE,TRUE,,FALSE,TRUE,
1,Champaign,IL,40.13585198,-88.24112795,3,30,85,TRUE,beer_and_wine,quiet,casual,2,FALSE,FALSE,,FALSE,,
1,Las Vegas,NV,36.1015732,-115.2969914,2.5,10,85,TRUE,none,average,casual,1,FALSE,FALSE,,FALSE,FALSE,
1,Las Vegas,NV,36.1472,-115.1892,3.5,16,85,TRUE,full_bar,average,,2,,,no,FALSE,,
0,Las Vegas,NV,36.158352,-115.14703,4,4,85,TRUE,none,,,1,,,,,,
0,Las Vegas,NV,36.1163525,-115.2948622,3.5,8,85,TRUE,none,,,2,,,,,,
1,Edinburgh,EDH,55.9505008,-3.1889333,4,19,86,TRUE,full_bar,loud,casual,2,FALSE,TRUE,outdoor,FALSE,TRUE,
1,Phoenix,AZ,33.5980736,-112.0370968,3.5,38,86,TRUE,full_bar,average,casual,1,FALSE,TRUE,outdoor,TRUE,TRUE,
1,Charlotte,NC,35.310898,-80.7506949,3,45,86,TRUE,full_bar,average,casual,2,FALSE,TRUE,,TRUE,FALSE,
0,Henderson,NV,36.0241573,-115.0629783,3.5,41,86,TRUE,none,average,casual,1,TRUE,FALSE,,FALSE,TRUE,
1,Scottsdale,AZ,33.5025941,-111.9296765,4,14,86,TRUE,none,average,casual,1,FALSE,TRUE,,FALSE,TRUE,
1,Scottsdale,AZ,33.6990679,-111.917683,3,59,86,FALSE,full_bar,average,casual,2,FALSE,TRUE,,TRUE,FALSE,
1,Madison,WI,43.075554,-89.3794734,3.5,47,86,TRUE,full_bar,average,casual,2,FALSE,FALSE,,TRUE,FALSE,
1,Montreal,QC,45.5071363,-73.5758069,4,81,86,TRUE,beer_and_wine,average,casual,2,FALSE,TRUE,,FALSE,TRUE,
0,Charlotte,NC,35.061055,-80.817366,4,57,86,TRUE,full_bar,quiet,casual,2,FALSE,TRUE,,TRUE,TRUE,
1,Pittsburgh,PA,40.451765,-80.0171467,4,65,86,TRUE,none,average,casual,2,FALSE,TRUE,,FALSE,TRUE,
1,Las Vegas,NV,36.12548903,-115.1970778,3.5,33,86,TRUE,none,quiet,casual,2,FALSE,FALSE,,FALSE,FALSE,
1,Las Vegas,NV,36.2184241,-115.2431576,3.5,41,86,FALSE,none,average,casual,1,FALSE,TRUE,,FALSE,TRUE,
1,Homestead,PA,40.411944,-79.913868,3.5,18,86,TRUE,none,loud,casual,1,FALSE,TRUE,,TRUE,,
1,Charlotte,NC,35.21289456,-80.83457325,3.5,45,86,FALSE,beer_and_wine,average,casual,2,TRUE,FALSE,,TRUE,,
1,Pittsburgh,PA,40.43816323,-79.91957614,2.5,18,86,TRUE,none,average,casual,1,FALSE,,,FALSE,,
1,Las Vegas,NV,36.168984,-115.1407265,4.5,15,86,TRUE,full_bar,quiet,,2,,FALSE,,FALSE,,
1,Scottsdale,AZ,33.78100521,-111.9240189,3.5,18,86,TRUE,beer_and_wine,,casual,2,FALSE,FALSE,,TRUE,,
0,Scottsdale,AZ,33.497345,-111.928528,4.5,19,86,TRUE,none,,,2,,,,,FALSE,
1,Las Vegas,NV,36.0835722,-115.0317472,2.5,21,86,TRUE,none,,casual,1,FALSE,,,FALSE,,
1,Phoenix,AZ,33.495665,-112.012269,3.5,8,86,TRUE,none,,casual,1,FALSE,,,FALSE,,
0,Scottsdale,AZ,33.6097856,-111.927307,4,5,86,TRUE,none,,,1,,,,TRUE,,
0,Phoenix,AZ,33.3773179,-112.0298729,4.5,14,86,TRUE,none,,,1,,,,,,
0,Las Vegas,NV,36.1176611,-115.1727833,4,29,86,TRUE,none,,,2,,,,,,
0,Litchfield Park,AZ,33.5104231,-112.3408131,3,7,86,TRUE,none,,,2,,,,,,
0,North Las Vegas,NV,36.238387,-115.181458,3.5,9,86,TRUE,none,,,1,,,,,,
0,Urbana,IL,40.108013,-88.222747,5,24,86,TRUE,none,,,,,TRUE,,,,
1,Gilbert,AZ,33.3776719,-111.787975,3.5,38,87,TRUE,none,quiet,casual,1,FALSE,FALSE,,TRUE,FALSE,TRUE
1,Las Vegas,NV,36.1707639,-115.1435262,3,41,87,TRUE,none,very_loud,casual,1,FALSE,TRUE,,FALSE,FALSE,
1,Cave Creek,AZ,33.8325285,-111.9409619,4.5,35,87,TRUE,full_bar,average,casual,1,FALSE,TRUE,,TRUE,FALSE,
1,Las Vegas,NV,36.27896808,-115.0212329,4,26,87,TRUE,beer_and_wine,average,casual,1,FALSE,TRUE,,TRUE,TRUE,
1,Las Vegas,NV,36.127754,-115.224318,3.5,33,87,FALSE,beer_and_wine,average,casual,2,FALSE,FALSE,,FALSE,TRUE,
1,Phoenix,AZ,33.479778,-112.069072,3.5,22,87,TRUE,none,average,casual,1,FALSE,TRUE,,FALSE,FALSE,
0,Phoenix,AZ,33.5833752,-112.1338743,4,29,87,TRUE,none,quiet,casual,1,FALSE,TRUE,,FALSE,FALSE,
1,Las Vegas,NV,36.1240302,-115.1711726,3,79,87,TRUE,full_bar,average,casual,3,FALSE,TRUE,,FALSE,FALSE,
1,Charlotte,NC,35.3346189,-80.8122158,4,34,87,TRUE,full_bar,average,casual,2,FALSE,FALSE,,TRUE,,TRUE
1,Las Vegas,NV,36.1425179,-115.1422063,3,25,87,TRUE,full_bar,loud,casual,2,FALSE,TRUE,,FALSE,TRUE,
1,Charlotte,NC,35.2957226,-80.7392485,4,41,87,TRUE,beer_and_wine,average,casual,2,TRUE,FALSE,,FALSE,,TRUE
1,Charlotte,NC,35.061257,-80.814542,3,19,87,FALSE,beer_and_wine,average,casual,1,FALSE,TRUE,,TRUE,TRUE,
0,Las Vegas,NV,36.0615876,-115.2431583,2,19,87,TRUE,none,average,casual,2,FALSE,TRUE,,TRUE,TRUE,
1,Laval,QC,45.5613703,-73.7463356,4,31,87,TRUE,full_bar,loud,casual,2,FALSE,TRUE,,TRUE,FALSE,
1,Phoenix,AZ,33.6404404,-112.1200308,3.5,52,87,TRUE,full_bar,average,casual,2,FALSE,TRUE,,FALSE,TRUE,
1,Mesa,AZ,33.43645,-111.71847,3,45,87,TRUE,none,average,casual,1,FALSE,,,FALSE,,
1,Mesa,AZ,33.393867,-111.6003966,3.5,18,87,TRUE,none,average,casual,1,FALSE,FALSE,,FALSE,FALSE,
1,Phoenix,AZ,33.4797198,-112.2579448,4,56,87,TRUE,none,quiet,casual,1,TRUE,,,FALSE,TRUE,
0,Las Vegas,NV,36.1591886,-115.2335289,2,11,87,TRUE,none,very_loud,casual,1,FALSE,TRUE,,FALSE,,
1,Las Vegas,NV,36.1906225,-115.2588414,3,52,87,TRUE,none,quiet,casual,1,TRUE,TRUE,,FALSE,TRUE,
0,Las Vegas,NV,36.08595819,-115.1373858,2.5,16,87,TRUE,none,loud,casual,2,FALSE,,,FALSE,,
1,Phoenix,AZ,33.6402546,-112.0611449,4,7,87,TRUE,none,average,casual,1,FALSE,,,FALSE,,
0,Las Vegas,NV,36.1227086,-115.2089585,4,21,87,TRUE,none,,casual,1,,,,FALSE,,
0,Scottsdale,AZ,33.5025088,-111.9290233,3.5,57,87,TRUE,none,,,2,FALSE,FALSE,,,,
